,name,team,lang,score,submit,elapsed_time
270,gootara,へびつかい,Rust (1.42.0),103372,2023-02-13 19:30:30,3922 ms
271,gootara,へびつかい,Rust (1.42.0),107924,2023-02-13 19:24:19,4000 ms
272,ainem,運営,Rust (1.42.0),310647,2023-02-13 18:29:09,3826 ms
273,platinum,Hypertext Assasins,C++ (GCC 9.2.1),253922,2023-02-13 18:24:14,546 ms
274,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),183601,2023-02-13 18:15:50,700 ms
275,ainem,運営,Rust (1.42.0),311336,2023-02-13 18:14:09,3285 ms
276,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),281810,2023-02-13 17:32:19,3880 ms
277,gootara,へびつかい,Rust (1.42.0),7078,2023-02-13 17:22:22,3993 ms
278,gootara,へびつかい,Rust (1.42.0),6067,2023-02-13 17:14:00,3979 ms
279,midnq,へびつかい,PyPy3 (7.3.0),6126,2023-02-13 17:10:30,3931 ms
280,gootara,へびつかい,Rust (1.42.0),4706,2023-02-13 17:07:58,3908 ms
281,utprg,TheCodeGang5,PyPy3 (7.3.0),20775,2023-02-13 15:44:38,1095 ms
282,utprg,TheCodeGang5,PyPy3 (7.3.0),10255,2023-02-13 15:23:44,258 ms
283,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),111489,2023-02-13 14:59:22,1247 ms
284,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),244804,2023-02-13 14:30:42,3857 ms
285,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),120036,2023-02-13 13:53:25,925 ms
286,gootara,へびつかい,PyPy3 (7.3.0),115051,2023-02-13 13:44:54,3939 ms
287,gootara,へびつかい,PyPy3 (7.3.0),115648,2023-02-13 13:13:47,3991 ms
288,gootara,へびつかい,PyPy3 (7.3.0),113677,2023-02-13 12:52:12,3863 ms
289,gootara,へびつかい,PyPy3 (7.3.0),110698,2023-02-13 12:46:23,3814 ms
290,gootara,へびつかい,PyPy3 (7.3.0),113323,2023-02-13 12:32:05,3813 ms
291,june193,ネバーギブアップの掟,Python (3.8.2),251764,2023-02-13 11:26:46,3529 ms
292,june193,ネバーギブアップの掟,Python (3.8.2),5826,2023-02-13 11:04:35,3532 ms
293,edomondo,ネバーギブアップの掟,PyPy3 (7.3.0),280287,2023-02-13 04:08:23,3843 ms
294,edomondo,ネバーギブアップの掟,PyPy3 (7.3.0),259260,2023-02-13 03:10:10,3929 ms
295,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),147878,2023-02-13 00:37:32,2636 ms
296,brthyyjp,Homy Jabirus,Python (3.8.2),132081,2023-02-13 00:31:38,3519 ms
297,edomondo,ネバーギブアップの掟,PyPy3 (7.3.0),46552,2023-02-12 22:29:19,3766 ms
298,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),140683,2023-02-12 21:44:56,3288 ms
299,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),216553,2023-02-12 21:33:00,3648 ms
300,brthyyjp,Homy Jabirus,Python (3.8.2),175431,2023-02-12 21:24:52,3497 ms
301,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),152759,2023-02-12 21:23:33,2301 ms
302,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),143860,2023-02-12 20:56:29,1905 ms
303,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),101040,2023-02-12 20:56:01,1836 ms
304,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),35179,2023-02-12 20:43:31,314 ms
305,tmikada,TheCodeGang5,C++ (GCC 9.2.1),78221,2023-02-12 19:17:29,3972 ms
306,tnodino,へびつかい,PyPy3 (7.3.0),43631,2023-02-12 18:20:09,2134 ms
307,tnodino,へびつかい,PyPy3 (7.3.0),44233,2023-02-12 18:05:49,3242 ms
308,midnq,へびつかい,PyPy3 (7.3.0),6967,2023-02-12 17:40:05,3930 ms
309,tmikada,TheCodeGang5,C++ (GCC 9.2.1),83610,2023-02-12 17:17:37,3884 ms
310,midnq,へびつかい,PyPy3 (7.3.0),6665,2023-02-12 17:09:11,3932 ms
311,tmikada,TheCodeGang5,C++ (GCC 9.2.1),81598,2023-02-12 16:41:06,3826 ms
312,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),141660,2023-02-12 15:43:31,1094 ms
313,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),18411,2023-02-12 15:23:02,678 ms
314,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),24690,2023-02-12 14:10:12,2683 ms
315,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),125680,2023-02-12 13:47:53,1094 ms
316,gootara,へびつかい,PyPy3 (7.3.0),82119,2023-02-12 12:29:03,3946 ms
317,gootara,へびつかい,PyPy3 (7.3.0),69557,2023-02-12 12:19:30,3842 ms
318,gootara,へびつかい,PyPy3 (7.3.0),71185,2023-02-12 12:14:30,3834 ms
319,gootara,へびつかい,PyPy3 (7.3.0),70568,2023-02-12 12:07:46,3838 ms
320,gootara,へびつかい,PyPy3 (7.3.0),59294,2023-02-12 12:02:37,3850 ms
321,gootara,へびつかい,PyPy3 (7.3.0),32708,2023-02-12 11:38:15,3977 ms
322,ococonomy1,チョコ零個焼きなます！,C++ (GCC 9.2.1),34005,2023-02-12 03:04:43,3997 ms
323,gootara,へびつかい,PyPy3 (7.3.0),71276,2023-02-12 02:35:29,3887 ms
324,gootara,へびつかい,PyPy3 (7.3.0),38581,2023-02-12 02:28:44,3757 ms
325,gootara,へびつかい,PyPy3 (7.3.0),44579,2023-02-12 02:00:59,3704 ms
326,hotpepsi,Hypertext Assasins,C++ (Clang 10.0.0),295118,2023-02-12 01:34:59,3477 ms
327,hotpepsi,Hypertext Assasins,C++ (Clang 10.0.0),294269,2023-02-12 00:43:40,3396 ms
328,yamake,Hypertext Assasins,C++ (GCC 9.2.1),23050,2023-02-11 23:38:22,733 ms
329,cplusplusonly,Hypertext Assasins,C++ (GCC 9.2.1),30010,2023-02-11 23:38:01,3959 ms
330,motoshira,Homy Jabirus,Common Lisp (SBCL 2.0.3),235693,2023-02-11 22:43:04,2639 ms
331,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),200886,2023-02-11 22:15:46,3558 ms
332,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),194962,2023-02-11 21:40:01,3910 ms
333,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),203969,2023-02-11 21:22:56,3310 ms
334,cplusplusonly,Hypertext Assasins,C++ (GCC 9.2.1),8103,2023-02-11 21:20:37,3962 ms
335,ssaattoo,チョコ零個焼きなます！,C++ (GCC 9.2.1),92912,2023-02-11 21:04:26,3910 ms
336,motoshira,Homy Jabirus,Common Lisp (SBCL 2.0.3),238347,2023-02-11 20:13:28,2614 ms
337,donphan,へびつかい,PyPy3 (7.3.0),10033,2023-02-11 20:07:58,1983 ms
338,motoshira,Homy Jabirus,Common Lisp (SBCL 2.0.3),237779,2023-02-11 19:38:49,2589 ms
339,highjump,ネバーギブアップの掟,C++ (GCC 9.2.1),302798,2023-02-11 19:26:33,3699 ms
340,midnq,へびつかい,PyPy3 (7.3.0),6263,2023-02-11 19:23:07,3932 ms
341,2bit,TheCodeGang5,C++ (GCC 9.2.1),189164,2023-02-11 19:05:39,4000 ms
342,tmikada,TheCodeGang5,C++ (GCC 9.2.1),83615,2023-02-11 18:36:21,3726 ms
343,motoshira,Homy Jabirus,Common Lisp (SBCL 2.0.3),7033,2023-02-11 18:06:29,2907 ms
344,midnq,へびつかい,PyPy3 (7.3.0),6105,2023-02-11 17:51:31,3956 ms
345,highjump,ネバーギブアップの掟,C++ (GCC 9.2.1),299283,2023-02-11 17:43:03,3311 ms
346,midnq,へびつかい,PyPy3 (7.3.0),5563,2023-02-11 17:41:23,3987 ms
347,jamuojisan,ネバーギブアップの掟,PyPy3 (7.3.0),77367,2023-02-11 16:40:28,3761 ms
348,june193,ネバーギブアップの掟,Python (3.8.2),186764,2023-02-11 15:44:54,3533 ms
349,june193,ネバーギブアップの掟,Python (3.8.2),186520,2023-02-11 15:29:40,3532 ms
350,tnodino,へびつかい,PyPy3 (7.3.0),60210,2023-02-11 15:26:14,397 ms
351,2bit,TheCodeGang5,C++ (GCC 9.2.1),193578,2023-02-11 15:23:58,3996 ms
352,tnodino,へびつかい,PyPy3 (7.3.0),25659,2023-02-11 15:09:11,3833 ms
353,jamuojisan,ネバーギブアップの掟,PyPy3 (7.3.0),91183,2023-02-11 14:55:35,3283 ms
354,june193,ネバーギブアップの掟,Python (3.8.2),226739,2023-02-11 14:50:13,3531 ms
355,2bit,TheCodeGang5,C++ (GCC 9.2.1),194333,2023-02-11 13:57:11,3996 ms
356,yu_w,Homy Jabirus,PyPy3 (7.3.0),117497,2023-02-11 13:50:54,2211 ms
357,2bit,TheCodeGang5,C++ (GCC 9.2.1),108609,2023-02-11 13:50:32,16 ms
358,yu_w,Homy Jabirus,PyPy3 (7.3.0),113354,2023-02-11 13:35:35,228 ms
359,yu_w,Homy Jabirus,PyPy3 (7.3.0),118749,2023-02-11 13:11:51,2349 ms
360,tnodino,へびつかい,PyPy3 (7.3.0),49806,2023-02-11 12:39:28,295 ms
361,2bit,TheCodeGang5,C++ (GCC 9.2.1),79788,2023-02-11 12:39:24,3997 ms
362,yu_w,Homy Jabirus,PyPy3 (7.3.0),99639,2023-02-11 12:23:36,180 ms
363,yu_w,Homy Jabirus,PyPy3 (7.3.0),61735,2023-02-11 12:17:00,316 ms
364,2bit,TheCodeGang5,C++ (GCC 9.2.1),193701,2023-02-11 12:04:05,3999 ms
365,2bit,TheCodeGang5,C++ (GCC 9.2.1),192431,2023-02-11 11:39:07,4000 ms
366,2bit,TheCodeGang5,C++ (GCC 9.2.1),193597,2023-02-11 11:22:02,3997 ms
367,2bit,TheCodeGang5,C++ (GCC 9.2.1),188643,2023-02-11 11:03:03,3997 ms
368,meowmeowcats,TheCodeGang5,PyPy3 (7.3.0),26721,2023-02-11 10:57:28,2363 ms
369,midnq,へびつかい,PyPy3 (7.3.0),6413,2023-02-11 10:39:27,3930 ms
370,2bit,TheCodeGang5,C++ (GCC 9.2.1),182504,2023-02-11 10:33:35,3997 ms
371,june193,ネバーギブアップの掟,Python (3.8.2),213110,2023-02-11 10:33:06,3032 ms
372,midnq,へびつかい,PyPy3 (7.3.0),6569,2023-02-11 10:20:42,3981 ms
373,2bit,TheCodeGang5,C++ (GCC 9.2.1),172479,2023-02-11 10:17:34,3999 ms
374,midnq,へびつかい,PyPy3 (7.3.0),6471,2023-02-11 10:06:41,3927 ms
375,2bit,TheCodeGang5,C++ (GCC 9.2.1),146820,2023-02-11 10:00:44,3996 ms
376,midnq,へびつかい,PyPy3 (7.3.0),6591,2023-02-11 09:59:15,3932 ms
377,midnq,へびつかい,PyPy3 (7.3.0),6703,2023-02-11 09:13:40,201 ms
378,midnq,へびつかい,PyPy3 (7.3.0),0,2023-02-11 09:08:40,211 ms
379,yu_w,Homy Jabirus,PyPy3 (7.3.0),13864,2023-02-11 08:52:49,2092 ms
380,utprg,TheCodeGang5,PyPy3 (7.3.0),21637,2023-02-11 07:34:36,649 ms
381,tardigrade,ネバーギブアップの掟,C++ (GCC 9.2.1),268666,2023-02-11 05:20:52,3908 ms
382,tardigrade,ネバーギブアップの掟,C++ (GCC 9.2.1),261696,2023-02-11 04:30:26,3807 ms
383,tardigrade,ネバーギブアップの掟,C++ (GCC 9.2.1),260033,2023-02-11 04:17:11,3616 ms
384,tardigrade,ネバーギブアップの掟,C++ (GCC 9.2.1),270049,2023-02-11 03:58:59,3895 ms
385,highjump,ネバーギブアップの掟,C++ (GCC 9.2.1),297004,2023-02-11 02:25:56,3195 ms
386,2bit,TheCodeGang5,C++ (GCC 9.2.1),172479,2023-02-11 01:50:09,3968 ms
387,highjump,ネバーギブアップの掟,C++ (GCC 9.2.1),295264,2023-02-11 01:48:55,3212 ms
388,2bit,TheCodeGang5,C++ (GCC 9.2.1),172479,2023-02-11 01:44:42,3968 ms
389,2bit,TheCodeGang5,C++ (GCC 9.2.1),11686,2023-02-11 01:39:38,3968 ms
390,2bit,TheCodeGang5,C++ (GCC 9.2.1),11686,2023-02-11 01:34:35,3968 ms
391,gootara,へびつかい,PyPy3 (7.3.0),20566,2023-02-11 01:21:28,3652 ms
392,gootara,へびつかい,PyPy3 (7.3.0),21651,2023-02-11 01:14:50,3730 ms
393,2bit,TheCodeGang5,C++ (GCC 9.2.1),97370,2023-02-11 01:09:05,17 ms
394,2bit,TheCodeGang5,C++ (GCC 9.2.1),98513,2023-02-11 01:03:57,19 ms
395,tmikada,TheCodeGang5,C++ (GCC 9.2.1),51077,2023-02-11 01:01:50,24 ms
396,gootara,へびつかい,PyPy3 (7.3.0),21015,2023-02-11 00:58:58,3742 ms
397,2bit,TheCodeGang5,C++ (GCC 9.2.1),86385,2023-02-11 00:54:47,653 ms
398,2bit,TheCodeGang5,C++ (GCC 9.2.1),90539,2023-02-11 00:49:47,51 ms
399,2bit,TheCodeGang5,C++ (GCC 9.2.1),79604,2023-02-11 00:16:58,19 ms
400,2bit,TheCodeGang5,C++ (GCC 9.2.1),90539,2023-02-11 00:08:48,17 ms
401,2bit,TheCodeGang5,C++ (GCC 9.2.1),75511,2023-02-10 23:46:46,15 ms
402,2bit,TheCodeGang5,C++ (GCC 9.2.1),46030,2023-02-10 23:34:38,19 ms
403,2bit,TheCodeGang5,C++ (GCC 9.2.1),6686,2023-02-10 23:06:14,19 ms
404,highjump,ネバーギブアップの掟,C++ (GCC 9.2.1),204692,2023-02-10 23:03:24,3813 ms
405,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),62336,2023-02-10 22:52:43,222 ms
406,gootara,へびつかい,PyPy3 (7.3.0),2016,2023-02-10 22:31:34,3744 ms
407,gootara,へびつかい,PyPy3 (7.3.0),1978,2023-02-10 22:26:20,3705 ms
408,2bit,TheCodeGang5,C++ (GCC 9.2.1),5861,2023-02-10 22:24:11,11 ms
409,2bit,TheCodeGang5,C++ (GCC 9.2.1),5774,2023-02-10 22:19:07,10 ms
410,highjump,ネバーギブアップの掟,C++ (GCC 9.2.1),140407,2023-02-10 22:12:53,3820 ms
411,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),34138,2023-02-10 22:00:09,3964 ms
412,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),27595,2023-02-10 21:51:13,3822 ms
413,gootara,へびつかい,PyPy3 (7.3.0),7544,2023-02-10 21:36:32,3631 ms
414,highjump,ネバーギブアップの掟,C++ (GCC 9.2.1),118605,2023-02-10 21:35:31,3826 ms
415,2bit,TheCodeGang5,C++ (GCC 9.2.1),6122,2023-02-10 21:09:44,13 ms
416,june193,ネバーギブアップの掟,Python (3.8.2),219676,2023-02-10 20:46:25,3031 ms
417,utprg,TheCodeGang5,PyPy3 (7.3.0),21088,2023-02-10 20:31:48,278 ms
418,gootara,へびつかい,PyPy3 (7.3.0),6496,2023-02-10 20:29:50,3634 ms
419,tardigrade,ネバーギブアップの掟,C++ (GCC 9.2.1),280695,2023-02-10 20:14:07,3736 ms
420,tardigrade,ネバーギブアップの掟,C++ (GCC 9.2.1),276254,2023-02-10 20:08:58,2529 ms
421,r3yohei,チョコ零個焼きなます！,Rust (1.42.0),6661,2023-02-10 19:11:18,16 ms
422,tnodino,へびつかい,PyPy3 (7.3.0),6123,2023-02-10 19:06:58,169 ms
423,tardigrade,ネバーギブアップの掟,C++ (GCC 9.2.1),283109,2023-02-10 17:38:44,3734 ms
424,keroru,ネバーギブアップの掟,PyPy3 (7.3.0),7596,2023-02-10 17:38:17,3915 ms
425,tardigrade,ネバーギブアップの掟,C++ (GCC 9.2.1),275138,2023-02-10 17:33:26,3737 ms
426,tardigrade,ネバーギブアップの掟,C++ (GCC 9.2.1),282523,2023-02-10 17:17:38,3863 ms
427,ainem,運営,Rust (1.42.0),144363,2023-02-10 16:55:04,3330 ms
428,tardigrade,ネバーギブアップの掟,C++ (GCC 9.2.1),278974,2023-02-10 16:49:21,3893 ms
429,shu8Cream,Homy Jabirus,C++ (GCC 9.2.1),80013,2023-02-10 15:19:49,3989 ms
430,ainem,運営,Rust (1.42.0),140832,2023-02-10 14:36:30,3907 ms
431,shu8Cream,Homy Jabirus,C++ (GCC 9.2.1),74228,2023-02-10 14:18:42,3989 ms
432,june193,ネバーギブアップの掟,PyPy3 (7.3.0),137733,2023-02-10 14:18:34,3612 ms
433,ntk_ta01,チョコ零個焼きなます！,Rust (1.42.0),48320,2023-02-10 13:13:23,3914 ms
434,ainem,運営,Rust (1.42.0),5817,2023-02-10 12:48:53,3911 ms
435,edomondo,ネバーギブアップの掟,PyPy3 (7.3.0),32797,2023-02-10 12:32:37,3833 ms
436,jaku,Homy Jabirus,PyPy3 (7.3.0),74473,2023-02-10 12:21:32,965 ms
437,ainem,運営,Rust (1.42.0),4523,2023-02-10 12:07:37,3925 ms
438,keroru,ネバーギブアップの掟,PyPy3 (7.3.0),31590,2023-02-10 11:55:35,1741 ms
439,jaku,Homy Jabirus,PyPy3 (7.3.0),76424,2023-02-10 11:24:18,553 ms
440,jaku,Homy Jabirus,PyPy3 (7.3.0),66246,2023-02-10 10:09:07,146 ms
441,tardigrade,ネバーギブアップの掟,C++ (GCC 9.2.1),286305,2023-02-10 08:34:13,3685 ms
442,tardigrade,ネバーギブアップの掟,C++ (GCC 9.2.1),7734,2023-02-10 08:28:12,3731 ms
443,tardigrade,ネバーギブアップの掟,C++ (GCC 9.2.1),265366,2023-02-10 07:22:26,3696 ms
444,utprg,TheCodeGang5,PyPy3 (7.3.0),6353,2023-02-10 06:52:56,204 ms
445,tardigrade,ネバーギブアップの掟,C++ (GCC 9.2.1),89296,2023-02-10 06:36:19,3736 ms
446,tardigrade,ネバーギブアップの掟,C++ (GCC 9.2.1),83471,2023-02-10 06:31:19,2763 ms
447,tardigrade,ネバーギブアップの掟,C++ (GCC 9.2.1),46022,2023-02-10 06:24:26,489 ms
448,tardigrade,ネバーギブアップの掟,C++ (GCC 9.2.1),349,2023-02-10 06:18:24,571 ms
449,tardigrade,ネバーギブアップの掟,C++ (GCC 9.2.1),814,2023-02-10 06:10:42,52 ms
450,yas_yasyu,へびつかい,PyPy3 (7.3.0),5502,2023-02-10 05:58:14,3763 ms
451,yas_yasyu,へびつかい,PyPy3 (7.3.0),28513,2023-02-10 04:12:30,2366 ms
452,yas_yasyu,へびつかい,PyPy3 (7.3.0),10033,2023-02-10 02:59:26,2284 ms
453,highjump,ネバーギブアップの掟,C++ (GCC 9.2.1),35304,2023-02-10 00:57:45,3812 ms
454,jaku,Homy Jabirus,PyPy3 (7.3.0),57779,2023-02-10 00:29:53,134 ms
455,kokatsu,チョコ零個焼きなます！,D (LDC 1.20.1),34096,2023-02-10 00:05:32,3811 ms
456,yamake,Hypertext Assasins,C++ (GCC 9.2.1),6891,2023-02-09 23:56:27,22 ms
457,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),21591,2023-02-09 23:46:58,3870 ms
458,cplusplusonly,Hypertext Assasins,C++ (GCC 9.2.1),6127,2023-02-09 23:32:08,43 ms
459,jamuojisan,ネバーギブアップの掟,PyPy3 (7.3.0),22251,2023-02-09 23:28:17,267 ms
460,ntk_ta01,チョコ零個焼きなます！,Rust (1.42.0),815,2023-02-09 22:57:33,11 ms
461,june193,ネバーギブアップの掟,PyPy3 (7.3.0),440,2023-02-09 22:45:42,124 ms
462,jamuojisan,ネバーギブアップの掟,PyPy3 (7.3.0),10033,2023-02-09 22:32:02,1980 ms
463,shu8Cream,Homy Jabirus,C++ (GCC 9.2.1),20619,2023-02-09 22:24:50,12 ms
464,gootara,へびつかい,PyPy3 (7.3.0),6380,2023-02-09 22:23:51,3668 ms
465,gootara,へびつかい,PyPy3 (7.3.0),3588,2023-02-09 22:18:04,3631 ms
466,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),11488,2023-02-09 22:04:16,3910 ms
467,shu8Cream,Homy Jabirus,C++ (GCC 9.2.1),6513,2023-02-09 22:02:59,9 ms
468,brthyyjp,Homy Jabirus,PyPy3 (7.3.0),8391,2023-02-09 21:23:56,3880 ms
469,keroru,ネバーギブアップの掟,PyPy3 (7.3.0),5598,2023-02-09 21:16:31,2250 ms
470,tnodino,へびつかい,PyPy3 (7.3.0),4418,2023-02-09 21:05:13,132 ms
471,keroru,ネバーギブアップの掟,PyPy3 (7.3.0),36651,2023-02-09 20:52:23,1728 ms
472,yu_w,Homy Jabirus,PyPy3 (7.3.0),14003,2023-02-09 20:48:06,3646 ms
473,yu_w,Homy Jabirus,PyPy3 (7.3.0),11736,2023-02-09 20:25:35,3707 ms
474,yamake,Hypertext Assasins,C++ (GCC 9.2.1),483,2023-02-09 20:07:04,6 ms
475,utprg,TheCodeGang5,PyPy3 (7.3.0),6287,2023-02-09 19:56:14,180 ms
476,ococonomy1,チョコ零個焼きなます！,C++ (GCC 9.2.1),5893,2023-02-09 19:47:01,10 ms
477,utprg,TheCodeGang5,PyPy3 (7.3.0),10033,2023-02-09 19:30:51,1933 ms
478,tnodino,へびつかい,PyPy3 (7.3.0),181,2023-02-09 19:20:26,60 ms
479,tardigrade,ネバーギブアップの掟,PyPy3 (7.3.0),652,2023-02-09 19:06:00,335 ms
