,name,team,lang,score,submit,elapsed_time
270,utprg,benchmark,Python (3.8.2),160146,2023-01-16 13:05:59,38 ms
271,jamuojisan,AHCやってみ隊,Python (3.8.2),535329,2023-01-16 12:34:06,531 ms
272,jamuojisan,AHCやってみ隊,Python (3.8.2),535239,2023-01-16 12:21:29,1607 ms
273,utprg,benchmark,Python (3.8.2),76142,2023-01-16 11:34:03,45 ms
274,utprg,benchmark,Python (3.8.2),74937,2023-01-16 11:07:47,44 ms
275,r3yohei,benchmark,Rust (1.42.0),556828,2023-01-16 10:50:52,1993 ms
276,jamuojisan,AHCやってみ隊,Python (3.8.2),536328,2023-01-16 08:45:12,1273 ms
277,jamuojisan,AHCやってみ隊,Python (3.8.2),530001,2023-01-16 07:57:57,1266 ms
278,jamuojisan,AHCやってみ隊,Python (3.8.2),485469,2023-01-16 00:59:05,895 ms
279,jamuojisan,AHCやってみ隊,Python (3.8.2),503604,2023-01-16 00:50:44,594 ms
280,jamuojisan,AHCやってみ隊,Python (3.8.2),525222,2023-01-16 00:33:13,1152 ms
281,bio4eta,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),284121,2023-01-15 23:41:01,864 ms
282,bio4eta,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),569938,2023-01-15 22:31:43,392 ms
283,bio4eta,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),567034,2023-01-15 22:23:37,658 ms
284,bio4eta,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),591760,2023-01-15 22:18:11,375 ms
285,bio4eta,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),439704,2023-01-15 21:54:30,204 ms
286,hiraku,>euphonic,PyPy3 (7.3.0),595600,2023-01-15 20:09:02,416 ms
287,highjump,山走暁飛,C++ (GCC 9.2.1),605691,2023-01-15 19:27:34,1944 ms
288,hiraku,>euphonic,PyPy3 (7.3.0),587414,2023-01-15 18:47:27,310 ms
289,hiraku,>euphonic,PyPy3 (7.3.0),588737,2023-01-15 18:41:21,326 ms
290,tnodino,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),334890,2023-01-15 17:50:14,104 ms
291,brthyyjp,benchmark,PyPy3 (7.3.0),574129,2023-01-15 17:36:44,1898 ms
292,tnodino,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),334890,2023-01-15 17:33:51,112 ms
293,brthyyjp,benchmark,PyPy3 (7.3.0),512471,2023-01-15 16:49:47,1898 ms
294,brthyyjp,benchmark,PyPy3 (7.3.0),16645,2023-01-15 16:33:58,1885 ms
295,tnodino,霧ヶ峰めっちゃ良い買い物しました！！！！,Python (3.8.2),35950,2023-01-15 16:14:39,29 ms
296,hal0taso,霧ヶ峰めっちゃ良い買い物しました！！！！,C++ (GCC 9.2.1),528018,2023-01-15 16:04:53,19 ms
297,hal0taso,霧ヶ峰めっちゃ良い買い物しました！！！！,C++ (GCC 9.2.1),504954,2023-01-15 15:30:57,18 ms
298,hal0taso,霧ヶ峰めっちゃ良い買い物しました！！！！,C++ (GCC 9.2.1),282681,2023-01-15 14:42:39,17 ms
299,cplusplusonly,>euphonic,C++ (GCC 9.2.1),515303,2023-01-15 14:01:08,1962 ms
300,r3yohei,benchmark,Rust (1.42.0),548407,2023-01-15 13:12:21,1992 ms
301,hiraku,>euphonic,PyPy3 (7.3.0),593783,2023-01-15 12:56:16,351 ms
302,jamuojisan,AHCやってみ隊,Python (3.8.2),513261,2023-01-15 12:40:57,1593 ms
303,jamuojisan,AHCやってみ隊,Python (3.8.2),513081,2023-01-15 12:30:41,1596 ms
304,jamuojisan,AHCやってみ隊,Python (3.8.2),511236,2023-01-15 12:19:29,1599 ms
305,jamuojisan,AHCやってみ隊,Python (3.8.2),502290,2023-01-15 12:12:48,627 ms
306,jamuojisan,AHCやってみ隊,Python (3.8.2),503757,2023-01-15 12:00:34,654 ms
307,r3yohei,benchmark,Rust (1.42.0),551674,2023-01-15 11:56:00,1990 ms
308,michirakara,霧ヶ峰めっちゃ良い買い物しました！！！！,Python (3.8.2),492003,2023-01-15 10:58:44,40 ms
309,r3yohei,benchmark,Rust (1.42.0),554095,2023-01-15 10:55:23,1992 ms
310,gunmaneko,AHCやってみ隊,Python (3.8.2),510282,2023-01-15 07:54:50,1575 ms
311,michirakara,霧ヶ峰めっちゃ良い買い物しました！！！！,Python (3.8.2),463050,2023-01-15 06:10:33,54 ms
312,michirakara,霧ヶ峰めっちゃ良い買い物しました！！！！,Python (3.8.2),429300,2023-01-15 06:04:56,55 ms
313,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),520434,2023-01-15 03:54:12,1301 ms
314,brthyyjp,benchmark,PyPy3 (7.3.0),573885,2023-01-15 03:30:59,1899 ms
315,brthyyjp,benchmark,PyPy3 (7.3.0),567940,2023-01-15 03:20:30,1897 ms
316,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),512352,2023-01-15 03:04:11,1297 ms
317,r3yohei,benchmark,Rust (1.42.0),533170,2023-01-15 02:53:44,1991 ms
318,brthyyjp,benchmark,PyPy3 (7.3.0),513822,2023-01-15 02:46:29,1928 ms
319,brthyyjp,benchmark,PyPy3 (7.3.0),514659,2023-01-15 02:16:33,1887 ms
320,r3yohei,benchmark,Rust (1.42.0),553541,2023-01-15 02:16:20,1910 ms
321,ainem,運営,Rust (1.42.0),451457,2023-01-15 02:00:37,136 ms
322,brthyyjp,benchmark,PyPy3 (7.3.0),486482,2023-01-15 01:35:46,1900 ms
323,ainem,運営,Rust (1.42.0),493493,2023-01-15 01:34:03,20 ms
324,ainem,運営,Rust (1.42.0),484745,2023-01-15 01:28:09,19 ms
325,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),516915,2023-01-15 01:24:52,1238 ms
326,brthyyjp,benchmark,PyPy3 (7.3.0),248595,2023-01-15 01:18:53,1909 ms
327,ainem,運営,Rust (1.42.0),510577,2023-01-15 01:12:51,238 ms
328,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),516519,2023-01-15 01:10:58,1296 ms
329,ainem,運営,Rust (1.42.0),372958,2023-01-15 00:58:37,17 ms
330,hiraku,>euphonic,PyPy3 (7.3.0),549297,2023-01-15 00:57:37,459 ms
331,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),511362,2023-01-15 00:49:39,1299 ms
332,r3yohei,benchmark,Rust (1.42.0),530206,2023-01-15 00:45:42,18 ms
333,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),507267,2023-01-15 00:33:32,1228 ms
334,hiraku,>euphonic,PyPy3 (7.3.0),537480,2023-01-15 00:30:32,279 ms
335,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),501930,2023-01-15 00:05:57,578 ms
336,jamuojisan,AHCやってみ隊,Python (3.8.2),510426,2023-01-14 23:19:50,1593 ms
337,r3yohei,benchmark,Rust (1.42.0),511015,2023-01-14 23:16:54,18 ms
338,jamuojisan,AHCやってみ隊,Python (3.8.2),502929,2023-01-14 23:13:38,1592 ms
339,jamuojisan,AHCやってみ隊,Python (3.8.2),510318,2023-01-14 23:06:30,1577 ms
340,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),479799,2023-01-14 22:54:15,543 ms
341,jamuojisan,AHCやってみ隊,Python (3.8.2),510300,2023-01-14 22:49:08,1579 ms
342,brthyyjp,benchmark,PyPy3 (7.3.0),533609,2023-01-14 22:34:57,1902 ms
343,jamuojisan,AHCやってみ隊,Python (3.8.2),510435,2023-01-14 22:19:46,1586 ms
344,brthyyjp,benchmark,PyPy3 (7.3.0),542343,2023-01-14 22:19:14,1901 ms
345,jamuojisan,AHCやってみ隊,Python (3.8.2),502308,2023-01-14 22:00:19,158 ms
346,otsuneko,>euphonic,Rust (1.42.0),284121,2023-01-14 21:49:27,8 ms
347,jamuojisan,AHCやってみ隊,Python (3.8.2),489285,2023-01-14 21:47:19,165 ms
348,brthyyjp,benchmark,PyPy3 (7.3.0),536901,2023-01-14 21:39:41,1901 ms
349,brthyyjp,benchmark,PyPy3 (7.3.0),534076,2023-01-14 21:24:43,179 ms
350,ainem,運営,Rust (1.42.0),88848,2023-01-14 21:23:51,1154 ms
351,r3yohei,benchmark,Rust (1.42.0),513533,2023-01-14 21:08:33,16 ms
352,jamuojisan,AHCやってみ隊,Python (3.8.2),489069,2023-01-14 21:08:31,173 ms
353,jamuojisan,AHCやってみ隊,Python (3.8.2),504108,2023-01-14 20:54:24,161 ms
354,jamuojisan,AHCやってみ隊,Python (3.8.2),504108,2023-01-14 20:45:32,319 ms
355,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),449950,2023-01-14 20:37:44,1964 ms
356,utprg,benchmark,Python (3.8.2),75308,2023-01-14 20:35:31,46 ms
357,brthyyjp,benchmark,PyPy3 (7.3.0),488988,2023-01-14 20:30:33,183 ms
358,burioden,AHCやってみ隊,Python (3.8.2),50004,2023-01-14 20:18:16,27 ms
359,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),466469,2023-01-14 19:59:08,1961 ms
360,hiraku,>euphonic,PyPy3 (7.3.0),511992,2023-01-14 18:29:42,314 ms
361,brthyyjp,benchmark,PyPy3 (7.3.0),509379,2023-01-14 18:26:11,1918 ms
362,jamuojisan,AHCやってみ隊,Python (3.8.2),464112,2023-01-14 18:15:55,1644 ms
363,brthyyjp,benchmark,PyPy3 (7.3.0),487846,2023-01-14 18:04:14,1974 ms
364,brthyyjp,benchmark,PyPy3 (7.3.0),487846,2023-01-14 17:57:12,161 ms
365,brthyyjp,benchmark,PyPy3 (7.3.0),17,2023-01-14 17:49:16,1891 ms
366,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),451780,2023-01-14 17:42:57,1956 ms
367,brthyyjp,benchmark,PyPy3 (7.3.0),17,2023-01-14 17:41:46,1885 ms
368,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),428268,2023-01-14 16:56:35,1945 ms
369,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),417322,2023-01-14 16:40:32,1968 ms
370,r3yohei,benchmark,Rust (1.42.0),499148,2023-01-14 16:24:27,32 ms
371,jamuojisan,AHCやってみ隊,Python (3.8.2),496386,2023-01-14 16:15:03,146 ms
372,jamuojisan,AHCやってみ隊,Python (3.8.2),496116,2023-01-14 16:10:01,148 ms
373,jamuojisan,AHCやってみ隊,Python (3.8.2),483120,2023-01-14 16:04:10,148 ms
374,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),424364,2023-01-14 15:53:45,1972 ms
375,jamuojisan,AHCやってみ隊,Python (3.8.2),362628,2023-01-14 15:46:37,141 ms
376,jamuojisan,AHCやってみ隊,Python (3.8.2),324864,2023-01-14 15:41:37,215 ms
377,cplusplusonly,>euphonic,C++ (GCC 9.2.1),35950,2023-01-14 15:07:16,9 ms
378,jamuojisan,AHCやってみ隊,Python (3.8.2),32931,2023-01-14 14:51:47,135 ms
379,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),322745,2023-01-14 14:48:14,1956 ms
380,r3yohei,benchmark,Rust (1.42.0),485325,2023-01-14 14:40:51,30 ms
381,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),104,2023-01-14 14:20:46,1949 ms
382,michirakara,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),501048,2023-01-14 14:15:53,246 ms
383,michirakara,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),503442,2023-01-14 14:10:06,287 ms
384,michirakara,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),503082,2023-01-14 14:04:17,224 ms
385,michirakara,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),499311,2023-01-14 13:59:17,245 ms
386,michirakara,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),504279,2023-01-14 13:54:14,241 ms
387,michirakara,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),497916,2023-01-14 13:49:14,177 ms
388,r3yohei,benchmark,Rust (1.42.0),484083,2023-01-14 13:43:33,31 ms
389,michirakara,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),438426,2023-01-14 13:31:43,253 ms
390,jamuojisan,AHCやってみ隊,PyPy3 (7.3.0),0,2023-01-14 13:29:09,138 ms
391,jamuojisan,AHCやってみ隊,PyPy3 (7.3.0),285786,2023-01-14 13:10:44,143 ms
392,uni_kakurenbo,>euphonic,C++ (GCC 9.2.1),476647,2023-01-14 13:06:22,18 ms
393,jamuojisan,AHCやってみ隊,PyPy3 (7.3.0),6,2023-01-14 13:05:38,104 ms
394,highjump,山走暁飛,C++ (GCC 9.2.1),569099,2023-01-14 11:08:10,1944 ms
395,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),500733,2023-01-14 02:41:38,528 ms
396,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),500076,2023-01-14 02:36:20,149 ms
397,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),499077,2023-01-14 02:27:38,51 ms
398,highjump,山走暁飛,C++ (GCC 9.2.1),508778,2023-01-14 01:59:12,1946 ms
399,bio4eta,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),485568,2023-01-14 00:39:07,583 ms
400,bio4eta,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),435834,2023-01-14 00:25:38,291 ms
401,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),489483,2023-01-14 00:13:06,27 ms
402,michirakara,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),416240,2023-01-14 00:09:46,239 ms
403,bio4eta,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),296046,2023-01-14 00:04:41,243 ms
404,michirakara,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),479637,2023-01-14 00:03:42,147 ms
405,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),392120,2023-01-13 23:59:01,31 ms
406,brthyyjp,benchmark,PyPy3 (7.3.0),487846,2023-01-13 23:55:39,168 ms
407,brthyyjp,benchmark,PyPy3 (7.3.0),486298,2023-01-13 23:45:49,171 ms
408,r3yohei,benchmark,Rust (1.42.0),459117,2023-01-13 23:40:44,34 ms
409,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),389200,2023-01-13 23:39:40,28 ms
410,r3yohei,benchmark,Rust (1.42.0),451287,2023-01-13 23:29:50,15 ms
411,brthyyjp,benchmark,PyPy3 (7.3.0),427113,2023-01-13 23:23:48,160 ms
412,uni_kakurenbo,>euphonic,C++ (GCC 9.2.1),101307,2023-01-13 23:10:59,1909 ms
413,jamuojisan,AHCやってみ隊,PyPy3 (7.3.0),8,2023-01-13 23:09:11,129 ms
414,michirakara,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),35950,2023-01-13 23:02:44,86 ms
415,bio4eta,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),284121,2023-01-13 22:59:53,97 ms
416,tnodino,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),500627,2023-01-13 22:59:15,1741 ms
417,jamuojisan,AHCやってみ隊,PyPy3 (7.3.0),4,2023-01-13 22:57:43,369 ms
418,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),297110,2023-01-13 22:51:04,23 ms
419,uni_kakurenbo,>euphonic,C++ (GCC 9.2.1),52403,2023-01-13 22:50:38,1510 ms
420,r3yohei,benchmark,Rust (1.42.0),295515,2023-01-13 22:49:32,8 ms
421,tnodino,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),499662,2023-01-13 22:39:17,1735 ms
422,tnodino,霧ヶ峰めっちゃ良い買い物しました！！！！,PyPy3 (7.3.0),499581,2023-01-13 22:33:29,1697 ms
423,brthyyjp,benchmark,PyPy3 (7.3.0),35950,2023-01-13 21:59:36,101 ms
424,tnodino,霧ヶ峰めっちゃ良い買い物しました！！！！,Python (3.8.2),480447,2023-01-13 21:49:20,38 ms
425,tnodino,霧ヶ峰めっちゃ良い買い物しました！！！！,Python (3.8.2),480411,2023-01-13 21:39:21,37 ms
426,yuuki_n,逆襲のバベルクライマーズ,Java (OpenJDK 11.0.6),27667,2023-01-13 21:37:23,1923 ms
427,nephrologist,benchmark,Rust (1.42.0),176018,2023-01-13 21:34:36,15 ms
428,tnodino,霧ヶ峰めっちゃ良い買い物しました！！！！,Python (3.8.2),25929,2023-01-13 21:26:59,33 ms
429,nok0,山走暁飛,C++ (GCC 9.2.1),549267,2023-01-13 21:26:52,20 ms
430,tnodino,霧ヶ峰めっちゃ良い買い物しました！！！！,Python (3.8.2),284940,2023-01-13 21:13:48,30 ms
431,milkcoffee,山走暁飛,C++ (GCC 9.2.1),35950,2023-01-13 20:55:39,7 ms
432,gunmaneko,AHCやってみ隊,C++ (GCC 9.2.1),35950,2023-01-13 20:42:14,9 ms
433,bio4eta,霧ヶ峰めっちゃ良い買い物しました！！！！,Python (3.8.2),284940,2023-01-13 20:40:44,28 ms
434,utprg,benchmark,Python (3.8.2),122,2023-01-13 20:38:28,56 ms
435,8wings,山走暁飛,PyPy3 (7.3.0),488952,2023-01-13 20:11:03,170 ms
436,uni_kakurenbo,>euphonic,Text (cat 8.28),0,2023-01-13 19:42:40,6 ms
437,utprg,benchmark,Python (3.8.2),35950,2023-01-13 19:35:39,28 ms
438,nok0,山走暁飛,C++ (GCC 9.2.1),480411,2023-01-13 19:34:47,25 ms
439,tnodino,霧ヶ峰めっちゃ良い買い物しました！！！！,Python (3.8.2),214824,2023-01-13 19:31:52,29 ms
440,tnodino,霧ヶ峰めっちゃ良い買い物しました！！！！,Python (3.8.2),250710,2023-01-13 19:26:51,28 ms
441,8wings,山走暁飛,PyPy3 (7.3.0),285183,2023-01-13 19:20:46,142 ms
442,tnodino,霧ヶ峰めっちゃ良い買い物しました！！！！,Python (3.8.2),13945,2023-01-13 19:16:50,26 ms
